Video,Frame,Face,Emotion
video2,0243,1.png,Neutral
video2,0244,0.png,Happiness
video2,0244,1.png,Neutral
video2,0245,0.png,Happiness
video2,0245,1.png,Happiness
video2,0246,0.png,Happiness
video2,0247,0.png,Happiness
video2,0248,0.png,Happiness
video2,0249,0.png,Happiness
video2,0250,0.png,Happiness
video2,0251,0.png,Happiness
video2,0252,0.png,Happiness
video2,0253,0.png,Happiness
video2,0254,0.png,Happiness
video2,0255,0.png,Happiness
video2,0255,1.png,Happiness
video2,0256,0.png,Happiness
video2,0256,1.png,Sadness
video2,0257,0.png,Happiness
video2,0257,1.png,Neutral
video2,0258,0.png,Contempt
video2,0258,1.png,Sadness
video2,0259,0.png,Happiness
video2,0259,1.png,Neutral
video2,0260,0.png,Surprise
video2,0260,1.png,Neutral
video2,0261,0.png,Neutral
video2,0261,1.png,Neutral
video2,0262,0.png,Neutral
video2,0262,1.png,Sadness
video2,0263,0.png,Neutral
video2,0263,1.png,Neutral
video2,0264,0.png,Neutral
video2,0264,1.png,Neutral
video2,0265,0.png,Surprise
video2,0265,1.png,Neutral
video2,0266,0.png,Surprise
video2,0266,1.png,Neutral
video2,0267,0.png,Happiness
video2,0267,1.png,Neutral
video2,0268,0.png,Surprise
video2,0268,1.png,Neutral
video2,0269,0.png,Surprise
video2,0269,1.png,Neutral
video2,0270,0.png,Surprise
video2,0270,1.png,Neutral
video2,0271,0.png,Surprise
video2,0271,1.png,Neutral
video2,0272,0.png,Surprise
video2,0272,1.png,Contempt
video2,0273,0.png,Happiness
video2,0273,1.png,Neutral
video2,0274,0.png,Surprise
video2,0274,1.png,Neutral
video2,0275,0.png,Surprise
video2,0275,1.png,Neutral
video2,0276,0.png,Surprise
video2,0276,1.png,Neutral
video2,0277,0.png,Surprise
video2,0277,1.png,Neutral
video2,0278,0.png,Surprise
video2,0278,1.png,Disgust
video2,0279,0.png,Surprise
video2,0279,1.png,Neutral
video2,0280,0.png,Surprise
video2,0280,1.png,Neutral
video2,0281,0.png,Surprise
video2,0281,1.png,Disgust
video2,0282,0.png,Surprise
video2,0282,1.png,Surprise
video2,0283,0.png,Happiness
video2,0283,1.png,Disgust
video2,0284,0.png,Surprise
video2,0284,1.png,Surprise
video2,0285,0.png,Neutral
video2,0285,1.png,Disgust
video2,0286,0.png,Happiness
video2,0286,1.png,Disgust
video2,0287,0.png,Happiness
video2,0287,1.png,Happiness
video2,0288,0.png,Neutral
video2,0288,1.png,Happiness
video2,0289,0.png,Happiness
video2,0289,1.png,Happiness
video2,0290,0.png,Happiness
video2,0290,1.png,Happiness
video2,0291,0.png,Surprise
video2,0291,1.png,Disgust
video2,0292,0.png,Happiness
video2,0292,1.png,Happiness
video2,0293,0.png,Happiness
video2,0293,1.png,Neutral
video2,0294,0.png,Happiness
video2,0294,1.png,Sadness
video2,0295,0.png,Happiness
video2,0295,1.png,Neutral
video2,0296,0.png,Happiness
video2,0296,1.png,Neutral
video2,0297,0.png,Happiness
video2,0297,1.png,Sadness
video2,0298,0.png,Happiness
video2,0298,1.png,Neutral
video2,0299,0.png,Happiness
video2,0299,1.png,Neutral
video2,0300,0.png,Surprise
video2,0300,1.png,Sadness
video2,0301,0.png,Surprise
video2,0301,1.png,Neutral
video2,0302,0.png,Surprise
video2,0302,1.png,Neutral
video2,0303,0.png,Happiness
video2,0303,1.png,Neutral
video2,0304,0.png,Happiness
video2,0304,1.png,Disgust
video2,0305,0.png,Happiness
video2,0305,1.png,Disgust
video2,0306,0.png,Happiness
video2,0306,1.png,Disgust
video2,0307,0.png,Surprise
video2,0307,1.png,Disgust
video2,0308,0.png,Surprise
video2,0308,1.png,Disgust
video2,0309,0.png,Neutral
video2,0309,1.png,Disgust
video2,0310,0.png,Surprise
video2,0310,1.png,Sadness
video2,0311,0.png,Disgust
video2,0312,0.png,Disgust
video2,0313,0.png,Disgust
video2,0314,0.png,Neutral
video2,0314,1.png,Disgust
video2,0315,0.png,Disgust
video2,0316,0.png,Neutral
video2,0319,0.png,Sadness
video2,0320,0.png,Sadness
video2,0321,0.png,Neutral
video2,0322,0.png,Neutral
video2,0323,0.png,Neutral
video2,0324,0.png,Neutral
video2,0325,0.png,Neutral
video2,0326,0.png,Neutral
video2,0327,0.png,Neutral
video3,0001,0.png,Surprise
video3,0001,1.png,Anger
video3,0002,0.png,Surprise
video3,0002,1.png,Anger
video3,0003,0.png,Neutral
video3,0003,1.png,Neutral
video3,0004,0.png,Neutral
video3,0004,1.png,Anger
video3,0005,0.png,Neutral
video3,0005,1.png,Neutral
video3,0006,0.png,Neutral
video3,0006,1.png,Neutral
video3,0007,0.png,Neutral
video3,0007,1.png,Neutral
video3,0008,0.png,Neutral
video3,0008,1.png,Sadness
video3,0009,0.png,Neutral
video3,0009,1.png,Anger
video3,0010,0.png,Neutral
video3,0010,1.png,Anger
video3,0011,0.png,Neutral
video3,0011,1.png,Anger
video3,0012,0.png,Neutral
video3,0012,1.png,Anger
video3,0013,0.png,Fear
video3,0013,1.png,Anger
video3,0014,0.png,Anger
video3,0014,1.png,Anger
video3,0015,0.png,Happiness
video3,0015,1.png,Neutral
video3,0016,0.png,Anger
video3,0016,1.png,Neutral
video3,0017,0.png,Anger
video3,0017,1.png,Neutral
video3,0018,0.png,Fear
video3,0018,1.png,Anger
video3,0019,0.png,Anger
video3,0019,1.png,Anger
video3,0020,0.png,Anger
video3,0020,1.png,Anger
video3,0021,0.png,Happiness
video3,0021,1.png,Anger
video3,0022,0.png,Happiness
video3,0022,1.png,Anger
video3,0023,0.png,Anger
video3,0023,1.png,Anger
video3,0024,0.png,Neutral
video3,0024,1.png,Anger
video3,0025,0.png,Neutral
video3,0025,1.png,Anger
video3,0026,0.png,Neutral
video3,0026,1.png,Anger
video3,0027,0.png,Neutral
video3,0027,1.png,Fear
video3,0027,2.png,Anger
video3,0028,0.png,Neutral
video3,0028,1.png,Anger
video3,0029,0.png,Neutral
video3,0029,1.png,Anger
video3,0030,0.png,Neutral
video3,0030,1.png,Anger
video3,0031,0.png,Neutral
video3,0031,1.png,Surprise
video3,0032,0.png,Neutral
video3,0032,1.png,Sadness
video3,0033,0.png,Fear
video3,0033,1.png,Anger
video3,0034,0.png,Neutral
video3,0034,1.png,Anger
video3,0035,0.png,Neutral
video3,0035,1.png,Neutral
video3,0036,0.png,Neutral
video3,0036,1.png,Anger
video3,0037,0.png,Neutral
video3,0037,1.png,Neutral
video3,0038,0.png,Neutral
video3,0038,1.png,Anger
video3,0039,0.png,Sadness
video3,0039,1.png,Anger
video3,0040,0.png,Neutral
video3,0040,1.png,Anger
video3,0041,0.png,Neutral
video3,0041,1.png,Neutral
video3,0042,0.png,Neutral
video3,0042,1.png,Anger
video3,0043,0.png,Neutral
video3,0043,1.png,Anger
video3,0044,0.png,Neutral
video3,0044,1.png,Neutral
video3,0045,0.png,Contempt
video3,0045,1.png,Anger
video3,0046,0.png,Contempt
video3,0046,1.png,Neutral
video3,0047,0.png,Happiness
video3,0047,1.png,Happiness
video3,0048,0.png,Anger
video3,0048,1.png,Sadness
video3,0049,0.png,Anger
video3,0049,1.png,Disgust
video3,0050,0.png,Disgust
video3,0050,1.png,Anger
video3,0051,0.png,Disgust
video3,0051,1.png,Neutral
video3,0052,0.png,Neutral
video3,0052,1.png,Anger
video3,0053,0.png,Neutral
video3,0053,1.png,Anger
video3,0054,0.png,Neutral
video3,0054,1.png,Neutral
video3,0055,0.png,Neutral
video3,0055,1.png,Neutral
video3,0056,0.png,Neutral
video3,0056,1.png,Anger
video3,0057,0.png,Neutral
video3,0057,1.png,Sadness
video3,0058,0.png,Neutral
video3,0058,1.png,Sadness
video3,0059,0.png,Neutral
video3,0059,1.png,Neutral
video3,0060,0.png,Neutral
video3,0060,1.png,Sadness
video3,0061,0.png,Neutral
video3,0061,1.png,Sadness
video3,0062,0.png,Neutral
video3,0062,1.png,Neutral
video3,0063,0.png,Sadness
video3,0063,1.png,Sadness
video3,0064,0.png,Sadness
video3,0064,1.png,Sadness
video3,0065,0.png,Fear
video3,0065,1.png,Neutral
video3,0066,0.png,Neutral
video3,0067,0.png,Neutral
video3,0068,0.png,Neutral
video3,0069,0.png,Happiness
video3,0069,1.png,Contempt
video3,0070,0.png,Happiness
video3,0070,1.png,Anger
video3,0071,0.png,Happiness
video3,0071,1.png,Anger
video3,0072,0.png,Happiness
video3,0072,1.png,Anger
video3,0073,0.png,Happiness
video3,0073,1.png,Anger
video3,0074,0.png,Neutral
video3,0074,1.png,Surprise
video3,0075,0.png,Neutral
video3,0075,1.png,Neutral
video3,0076,0.png,Sadness
video3,0076,1.png,Neutral
video3,0077,0.png,Sadness
video3,0077,1.png,Surprise
video3,0078,0.png,Neutral
video3,0078,1.png,Disgust
video3,0079,0.png,Neutral
video3,0079,1.png,Neutral
video3,0080,0.png,Neutral
video3,0080,1.png,Anger
video3,0081,0.png,Neutral
video3,0081,1.png,Neutral
video3,0082,0.png,Neutral
video3,0082,1.png,Neutral
video3,0083,0.png,Neutral
video3,0083,1.png,Neutral
video3,0084,0.png,Neutral
video3,0084,1.png,Neutral
video3,0085,0.png,Neutral
video3,0085,1.png,Anger
video3,0086,0.png,Fear
video3,0086,1.png,Neutral
video3,0087,0.png,Neutral
video3,0087,1.png,Neutral
video3,0088,0.png,Neutral
video3,0088,1.png,Neutral
video3,0089,0.png,Neutral
video3,0089,1.png,Neutral
video3,0090,0.png,Neutral
video3,0090,1.png,Anger
video3,0091,0.png,Neutral
video3,0091,1.png,Fear
video3,0092,0.png,Neutral
video3,0092,1.png,Neutral
video3,0093,0.png,Contempt
video3,0093,1.png,Anger
video3,0094,0.png,Neutral
video3,0094,1.png,Anger
video3,0095,0.png,Fear
video3,0095,1.png,Anger
video3,0096,0.png,Anger
video3,0097,0.png,Contempt
video3,0097,1.png,Anger
video3,0098,0.png,Neutral
video3,0098,1.png,Anger
video3,0099,0.png,Neutral
video3,0099,1.png,Anger
video3,0100,0.png,Neutral
video3,0100,1.png,Neutral
video3,0101,0.png,Surprise
video3,0101,1.png,Anger
video3,0102,0.png,Surprise
video3,0102,1.png,Sadness
video3,0103,0.png,Neutral
video3,0103,1.png,Sadness
video3,0104,0.png,Neutral
video3,0104,1.png,Anger
video3,0105,0.png,Contempt
video3,0105,1.png,Anger
video3,0106,0.png,Contempt
video3,0106,1.png,Neutral
video3,0107,0.png,Happiness
video3,0107,1.png,Sadness
video3,0108,0.png,Happiness
video3,0108,1.png,Anger
video3,0109,0.png,Disgust
video3,0109,1.png,Anger
video3,0110,0.png,Neutral
video3,0110,1.png,Neutral
video3,0111,0.png,Neutral
video3,0111,1.png,Anger
video3,0112,0.png,Contempt
video3,0112,1.png,Sadness
video3,0113,0.png,Neutral
video3,0113,1.png,Sadness
video3,0114,0.png,Neutral
video3,0114,1.png,Neutral
video3,0115,0.png,Neutral
video3,0115,1.png,Sadness
video3,0116,0.png,Neutral
video3,0116,1.png,Anger
video3,0117,0.png,Neutral
video3,0117,1.png,Anger
video3,0118,0.png,Neutral
video3,0118,1.png,Neutral
video3,0119,0.png,Fear
video3,0119,1.png,Neutral
video3,0120,0.png,Neutral
video3,0120,1.png,Neutral
video3,0121,0.png,Neutral
video3,0121,1.png,Anger
video3,0122,0.png,Neutral
video3,0122,1.png,Anger
video3,0123,0.png,Surprise
video3,0123,1.png,Anger
video3,0124,0.png,Surprise
video3,0124,1.png,Anger
video3,0125,0.png,Neutral
video3,0125,1.png,Anger
video3,0126,0.png,Surprise
video3,0126,1.png,Anger
video3,0127,0.png,Surprise
video3,0127,1.png,Anger
video3,0128,0.png,Neutral
video3,0128,1.png,Anger
video3,0129,0.png,Fear
video3,0129,1.png,Anger
video3,0130,0.png,Contempt
video3,0130,1.png,Anger
video3,0131,0.png,Sadness
video3,0131,1.png,Anger
video3,0132,0.png,Sadness
video3,0132,1.png,Anger
video3,0133,0.png,Fear
video3,0133,1.png,Anger
video3,0134,0.png,Sadness
video3,0134,1.png,Sadness
video3,0135,0.png,Neutral
video3,0135,1.png,Anger
video3,0136,0.png,Neutral
video3,0136,1.png,Anger
video3,0137,0.png,Neutral
video3,0137,1.png,Anger
video3,0138,0.png,Neutral
video3,0138,1.png,Anger
video3,0139,0.png,Neutral
video3,0139,1.png,Anger
video3,0140,0.png,Neutral
video3,0140,1.png,Anger
video3,0141,0.png,Neutral
video3,0141,1.png,Anger
video3,0142,0.png,Neutral
video3,0142,1.png,Neutral
video3,0143,0.png,Neutral
video3,0144,0.png,Sadness
video3,0144,1.png,Neutral
video3,0145,0.png,Fear
video3,0145,1.png,Sadness
video3,0146,0.png,Surprise
video3,0146,1.png,Anger
video3,0147,0.png,Surprise
video3,0147,1.png,Neutral
video3,0148,0.png,Neutral
video3,0148,1.png,Neutral
video3,0149,0.png,Neutral
video3,0149,1.png,Neutral
video3,0150,0.png,Neutral
video3,0150,1.png,Anger
video3,0151,0.png,Neutral
video3,0151,1.png,Anger
video3,0152,0.png,Neutral
video3,0152,1.png,Anger
video3,0153,0.png,Neutral
video3,0153,1.png,Anger
video3,0154,0.png,Neutral
video3,0154,1.png,Anger
video3,0155,0.png,Surprise
video3,0155,1.png,Anger
video3,0156,0.png,Happiness
video3,0156,1.png,Anger
video3,0157,0.png,Happiness
video3,0157,1.png,Anger
video3,0158,0.png,Happiness
video3,0158,1.png,Sadness
video3,0159,0.png,Happiness
video3,0159,1.png,Anger
video3,0160,0.png,Contempt
video3,0160,1.png,Anger
video3,0161,0.png,Neutral
video3,0161,1.png,Anger
video3,0162,0.png,Neutral
video3,0162,1.png,Anger
video3,0163,0.png,Neutral
video3,0163,1.png,Anger
video3,0164,0.png,Sadness
video3,0164,1.png,Anger
video3,0165,0.png,Neutral
video3,0165,1.png,Neutral
video3,0166,0.png,Sadness
video3,0166,1.png,Anger
video3,0167,0.png,Neutral
video3,0167,1.png,Sadness
video3,0168,0.png,Neutral
video3,0168,1.png,Sadness
video3,0169,0.png,Neutral
video3,0169,1.png,Anger
video3,0170,0.png,Fear
video3,0170,1.png,Neutral
video3,0171,0.png,Fear
video3,0171,1.png,Neutral
video3,0172,0.png,Sadness
video3,0172,1.png,Anger
video3,0173,0.png,Neutral
video3,0173,1.png,Anger
video3,0174,0.png,Neutral
video3,0174,1.png,Sadness
video3,0175,0.png,Neutral
video3,0175,1.png,Sadness
video3,0176,0.png,Neutral
video3,0176,1.png,Neutral
video3,0177,0.png,Anger
video3,0177,1.png,Neutral
video3,0178,0.png,Fear
video3,0178,1.png,Anger
video3,0179,0.png,Neutral
video3,0179,1.png,Anger
video3,0180,0.png,Neutral
video3,0180,1.png,Neutral
video3,0181,0.png,Neutral
video3,0181,1.png,Anger
video3,0182,0.png,Neutral
video3,0182,1.png,Neutral
video3,0183,0.png,Neutral
video3,0183,1.png,Neutral
video3,0184,0.png,Neutral
video3,0184,1.png,Neutral
video3,0185,0.png,Neutral
video3,0185,1.png,Neutral
video3,0186,0.png,Neutral
video3,0186,1.png,Anger
video3,0187,0.png,Contempt
video3,0187,1.png,Anger
video3,0188,0.png,Happiness
video3,0188,1.png,Disgust
video3,0189,0.png,Happiness
video3,0189,1.png,Disgust
video3,0190,0.png,Neutral
video3,0190,1.png,Neutral
video3,0191,0.png,Neutral
video3,0191,1.png,Neutral
video3,0192,0.png,Sadness
video3,0192,1.png,Disgust
video3,0193,0.png,Sadness
video3,0193,1.png,Happiness
video3,0194,0.png,Happiness
video3,0194,1.png,Disgust
video3,0195,0.png,Happiness
video3,0195,1.png,Anger
video3,0196,0.png,Happiness
video3,0196,1.png,Sadness
video3,0197,0.png,Happiness
video3,0197,1.png,Neutral
video3,0198,0.png,Happiness
video3,0198,1.png,Neutral
video3,0199,0.png,Happiness
video3,0199,1.png,Neutral
video3,0200,0.png,Happiness
video3,0200,1.png,Anger
video3,0201,0.png,Contempt
video3,0201,1.png,Neutral
video3,0202,0.png,Disgust
video3,0202,1.png,Anger
video3,0203,0.png,Fear
video3,0203,1.png,Neutral
video3,0204,0.png,Neutral
video3,0204,1.png,Neutral
video3,0205,0.png,Neutral
video3,0205,1.png,Neutral
video3,0206,0.png,Anger
video3,0206,1.png,Anger
video3,0207,0.png,Anger
video3,0207,1.png,Neutral
video3,0208,0.png,Anger
video3,0208,1.png,Neutral
video3,0209,0.png,Neutral
video3,0209,1.png,Anger
video3,0210,0.png,Neutral
video3,0210,1.png,Anger
video3,0211,0.png,Neutral
video3,0211,1.png,Anger
video3,0212,0.png,Fear
video3,0212,1.png,Anger
video3,0213,0.png,Neutral
video3,0213,1.png,Anger
video3,0214,0.png,Sadness
video3,0214,1.png,Surprise
video3,0215,0.png,Fear
video3,0215,1.png,Neutral
video3,0216,0.png,Fear
video3,0216,1.png,Neutral
video3,0217,0.png,Happiness
video3,0217,1.png,Anger
video3,0218,0.png,Happiness
video3,0218,1.png,Neutral
video3,0219,0.png,Happiness
video3,0219,1.png,Anger
video3,0220,0.png,Contempt
video3,0220,1.png,Neutral
video3,0221,0.png,Neutral
video3,0221,1.png,Neutral
video3,0222,0.png,Neutral
video3,0222,1.png,Neutral
video3,0223,0.png,Neutral
video3,0223,1.png,Neutral
video3,0224,0.png,Neutral
video3,0224,1.png,Neutral
video3,0225,0.png,Neutral
video3,0225,1.png,Neutral
video3,0226,0.png,Surprise
video3,0226,1.png,Neutral
video3,0227,0.png,Neutral
video3,0227,1.png,Anger
video3,0228,0.png,Neutral
video3,0228,1.png,Anger
video3,0229,0.png,Happiness
video3,0229,1.png,Neutral
video3,0230,0.png,Happiness
video3,0230,1.png,Neutral
video3,0231,0.png,Happiness
video3,0231,1.png,Happiness
video3,0232,0.png,Happiness
video3,0232,1.png,Happiness
video3,0233,0.png,Happiness
video3,0233,1.png,Happiness
video3,0234,0.png,Happiness
video3,0234,1.png,Happiness
video3,0235,0.png,Happiness
video3,0235,1.png,Happiness
video3,0236,0.png,Happiness
video3,0236,1.png,Happiness
video3,0237,0.png,Happiness
video3,0237,1.png,Happiness
video3,0238,0.png,Happiness
video3,0238,1.png,Happiness
video3,0239,0.png,Happiness
video3,0239,1.png,Happiness
video3,0240,0.png,Neutral
video3,0240,1.png,Happiness
video3,0241,0.png,Happiness
video3,0241,1.png,Happiness
video3,0242,0.png,Happiness
video3,0242,1.png,Neutral
video3,0243,0.png,Happiness
video3,0243,1.png,Happiness
video3,0244,0.png,Happiness
video3,0244,1.png,Happiness
video3,0245,0.png,Happiness
video3,0245,1.png,Happiness
video3,0246,0.png,Happiness
video3,0246,1.png,Contempt
video3,0247,0.png,Happiness
video3,0247,1.png,Happiness
video3,0248,0.png,Happiness
video3,0248,1.png,Happiness
video3,0249,0.png,Happiness
video3,0249,1.png,Happiness
video3,0250,0.png,Happiness
video3,0250,1.png,Happiness
video3,0251,0.png,Happiness
video3,0251,1.png,Happiness
video3,0252,0.png,Happiness
video3,0252,1.png,Happiness
video3,0253,0.png,Sadness
video3,0253,1.png,Contempt
video3,0254,0.png,Fear
video3,0254,1.png,Happiness
video3,0255,0.png,Surprise
video3,0255,1.png,Happiness
video3,0256,0.png,Happiness
video3,0256,1.png,Happiness
video3,0257,0.png,Happiness
video3,0257,1.png,Happiness
video3,0258,0.png,Happiness
video3,0258,1.png,Happiness
video3,0259,0.png,Happiness
video3,0259,1.png,Happiness
video3,0260,0.png,Happiness
video3,0260,1.png,Happiness
video3,0261,0.png,Happiness
video3,0261,1.png,Happiness
video3,0262,0.png,Happiness
video3,0262,1.png,Disgust
video3,0263,0.png,Happiness
video3,0263,1.png,Happiness
video3,0264,0.png,Happiness
video3,0264,1.png,Anger
video3,0265,0.png,Fear
video3,0265,1.png,Anger
video3,0266,0.png,Fear
video3,0266,1.png,Anger
video3,0267,0.png,Surprise
video3,0267,1.png,Neutral
video3,0268,0.png,Contempt
video3,0268,1.png,Anger
video3,0269,0.png,Sadness
video3,0269,1.png,Anger
video3,0270,0.png,Neutral
video3,0270,1.png,Sadness
video3,0271,0.png,Fear
video3,0271,1.png,Neutral
video3,0272,0.png,Fear
video3,0272,1.png,Anger
video3,0273,0.png,Sadness
video3,0273,1.png,Neutral
video3,0274,0.png,Happiness
video3,0274,1.png,Surprise
video3,0275,0.png,Happiness
video3,0275,1.png,Neutral
video3,0276,0.png,Happiness
video3,0276,1.png,Neutral
video3,0277,0.png,Happiness
video3,0277,1.png,Anger
video3,0278,0.png,Surprise
video3,0278,1.png,Neutral
video3,0279,0.png,Happiness
video3,0279,1.png,Neutral
video3,0280,0.png,Surprise
video3,0280,1.png,Neutral
video3,0281,0.png,Neutral
video3,0281,1.png,Neutral
video3,0282,0.png,Neutral
video3,0282,1.png,Anger
video3,0283,0.png,Fear
video3,0283,1.png,Anger
video3,0284,0.png,Neutral
video3,0284,1.png,Neutral
video3,0285,0.png,Disgust
video3,0285,1.png,Neutral
video3,0286,0.png,Contempt
video3,0286,1.png,Neutral
video3,0287,0.png,Neutral
video3,0287,1.png,Neutral
video3,0288,0.png,Neutral
video3,0288,1.png,Neutral
video3,0289,0.png,Sadness
video3,0289,1.png,Neutral
video3,0290,0.png,Neutral
video3,0290,1.png,Neutral
video3,0291,0.png,Neutral
video3,0291,1.png,Neutral
video3,0292,0.png,Neutral
video3,0292,1.png,Neutral
video3,0293,0.png,Happiness
video3,0293,1.png,Neutral
video3,0294,0.png,Happiness
video3,0294,1.png,Neutral
video3,0295,0.png,Happiness
video3,0295,1.png,Neutral
video3,0296,0.png,Happiness
video3,0296,1.png,Neutral
video3,0297,0.png,Happiness
video3,0297,1.png,Neutral
video3,0298,0.png,Happiness
video3,0298,1.png,Anger
video3,0299,0.png,Happiness
video3,0299,1.png,Neutral
video3,0300,0.png,Happiness
video3,0300,1.png,Neutral
video3,0301,0.png,Happiness
video3,0301,1.png,Neutral
video3,0302,0.png,Sadness
video3,0302,1.png,Neutral
video3,0303,0.png,Sadness
video3,0303,1.png,Surprise
video3,0304,0.png,Fear
video3,0304,1.png,Neutral
video3,0305,0.png,Sadness
video3,0305,1.png,Neutral
video3,0306,0.png,Neutral
video3,0306,1.png,Neutral
video3,0307,0.png,Neutral
video3,0307,1.png,Anger
video3,0308,0.png,Sadness
video3,0308,1.png,Anger
video3,0309,0.png,Sadness
video3,0309,1.png,Anger
video3,0310,0.png,Surprise
video3,0310,1.png,Neutral
video3,0310,2.png,Anger
video3,0311,0.png,Neutral
video3,0311,1.png,Neutral
video3,0311,2.png,Neutral
video3,0311,3.png,Neutral
video3,0312,0.png,Neutral
video3,0312,1.png,Neutral
video3,0312,2.png,Neutral
video3,0312,3.png,Neutral
video3,0313,0.png,Happiness
video3,0313,1.png,Happiness
video3,0313,2.png,Happiness
video3,0313,3.png,Anger
video3,0314,0.png,Happiness
video3,0314,1.png,Happiness
video3,0314,2.png,Happiness
video3,0314,3.png,Anger
video3,0315,0.png,Happiness
video3,0315,1.png,Happiness
video3,0315,2.png,Happiness
video3,0315,3.png,Neutral
video3,0316,0.png,Happiness
video3,0316,1.png,Happiness
video3,0316,2.png,Happiness
video3,0316,3.png,Neutral
video3,0317,0.png,Disgust
video3,0317,1.png,Neutral
video3,0317,2.png,Neutral
video3,0317,3.png,Neutral
video3,0318,0.png,Neutral
video3,0318,1.png,Happiness
video3,0318,2.png,Happiness
video3,0318,3.png,Neutral
video3,0319,0.png,Neutral
video3,0319,1.png,Happiness
video3,0319,2.png,Happiness
video3,0319,3.png,Neutral
video3,0320,0.png,Neutral
video3,0320,1.png,Happiness
video3,0320,2.png,Happiness
video3,0320,3.png,Neutral
video3,0321,0.png,Neutral
video3,0321,1.png,Happiness
video3,0321,2.png,Happiness
video3,0321,3.png,Neutral
video3,0322,0.png,Happiness
video3,0322,1.png,Happiness
video3,0322,2.png,Happiness
video3,0322,3.png,Happiness
video3,0323,0.png,Happiness
video3,0323,1.png,Happiness
video3,0323,2.png,Happiness
video3,0323,3.png,Neutral
video3,0324,0.png,Happiness
video3,0324,1.png,Surprise
video3,0324,2.png,Happiness
video3,0325,0.png,Happiness
video3,0325,1.png,Fear
video3,0326,0.png,Happiness
video3,0326,1.png,Neutral
video3,0327,0.png,Happiness
video3,0327,1.png,Sadness
video3,0328,0.png,Happiness
video3,0328,1.png,Neutral
video3,0329,0.png,Happiness
video3,0329,1.png,Neutral
video3,0330,0.png,Happiness
video3,0330,1.png,Neutral
video3,0331,0.png,Fear
video3,0331,1.png,Anger
video3,0332,0.png,Neutral
video3,0332,1.png,Neutral
video3,0333,0.png,Neutral
video3,0333,1.png,Happiness
video3,0334,0.png,Neutral
video3,0334,1.png,Neutral
video3,0335,0.png,Fear
video3,0335,1.png,Neutral
video3,0336,0.png,Surprise
video3,0336,1.png,Neutral
video3,0337,0.png,Neutral
video3,0337,1.png,Anger
video3,0338,0.png,Neutral
video3,0338,1.png,Neutral
video3,0339,0.png,Neutral
video3,0339,1.png,Neutral
video3,0340,0.png,Neutral
video3,0340,1.png,Neutral
video3,0341,0.png,Surprise
video3,0341,1.png,Neutral
video3,0342,0.png,Surprise
video3,0342,1.png,Neutral
video3,0343,0.png,Surprise
video3,0343,1.png,Neutral
video3,0344,0.png,Neutral
video3,0344,1.png,Surprise
video3,0344,2.png,Neutral
video3,0344,3.png,Neutral
video4,0001,0.png,Neutral
video4,0001,1.png,Neutral
video4,0002,0.png,Neutral
video4,0002,1.png,Sadness
video4,0003,0.png,Neutral
video4,0003,1.png,Neutral
video4,0004,0.png,Neutral
video4,0004,1.png,Neutral
video4,0005,0.png,Neutral
video4,0005,1.png,Sadness
video4,0006,0.png,Contempt
video4,0006,1.png,Sadness
video4,0007,0.png,Surprise
video4,0007,1.png,Sadness
video4,0008,0.png,Surprise
video4,0008,1.png,Disgust
video4,0009,0.png,Surprise
video4,0009,1.png,Neutral
video4,0010,0.png,Surprise
video4,0010,1.png,Sadness
video4,0011,0.png,Sadness
video4,0011,1.png,Sadness
video4,0012,0.png,Contempt
video4,0012,1.png,Neutral
video4,0013,0.png,Happiness
video4,0013,1.png,Sadness
video4,0014,0.png,Happiness
video4,0014,1.png,Sadness
video4,0015,0.png,Happiness
video4,0015,1.png,Sadness
video4,0016,0.png,Surprise
video4,0016,1.png,Neutral
video4,0017,0.png,Surprise
video4,0017,1.png,Neutral
video4,0018,0.png,Neutral
video4,0018,1.png,Neutral
video4,0019,0.png,Neutral
video4,0019,1.png,Sadness
video4,0020,0.png,Neutral
video4,0020,1.png,Neutral
video4,0021,0.png,Neutral
video4,0021,1.png,Neutral
video4,0022,0.png,Surprise
video4,0022,1.png,Sadness
video4,0023,0.png,Neutral
video4,0023,1.png,Sadness
video4,0024,0.png,Neutral
video4,0024,1.png,Sadness
video4,0025,0.png,Neutral
video4,0025,1.png,Sadness
video4,0026,0.png,Neutral
video4,0026,1.png,Sadness
video4,0027,0.png,Surprise
video4,0027,1.png,Sadness
video4,0028,0.png,Surprise
video4,0028,1.png,Sadness
video4,0029,0.png,Surprise
video4,0029,1.png,Neutral
video4,0030,0.png,Surprise
video4,0030,1.png,Neutral
video4,0031,0.png,Neutral
video4,0031,1.png,Sadness
video4,0032,0.png,Neutral
video4,0032,1.png,Neutral
video4,0033,0.png,Neutral
video4,0033,1.png,Neutral
video4,0034,0.png,Surprise
video4,0034,1.png,Neutral
video4,0035,0.png,Neutral
video4,0035,1.png,Neutral
video4,0036,0.png,Surprise
video4,0036,1.png,Sadness
video4,0037,0.png,Surprise
video4,0037,1.png,Neutral
video4,0038,0.png,Surprise
video4,0038,1.png,Sadness
video4,0039,0.png,Surprise
video4,0039,1.png,Sadness
video4,0040,0.png,Surprise
video4,0040,1.png,Sadness
video4,0041,0.png,Surprise
video4,0041,1.png,Sadness
video4,0042,0.png,Surprise
video4,0042,1.png,Sadness
video4,0043,0.png,Surprise
video4,0043,1.png,Sadness
video4,0044,0.png,Surprise
